
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=g5f4  | Time=0.0038s | Cp=+4.64 | Nodes=3832
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.7823s | Cp=-5.55 | Nodes=1732618
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=f4f3  | Time=0.0078s | Cp=+5.28 | Nodes=6641
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.3422s | Cp=-5.18 | Nodes=642359
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=f3f2  | Time=0.0090s | Cp=M7 | Nodes=7753
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=g1f2  | Time=0.0939s | Cp=M-6 | Nodes=209271
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=c6g2  | Time=0.0119s | Cp=M6 | Nodes=9319
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=f2e1  | Time=0.2419s | Cp=M-5 | Nodes=527456
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=g2h1  | Time=0.0039s | Cp=M5 | Nodes=4501
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.0844s | Cp=M-4 | Nodes=196341
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=h1g2  | Time=0.0047s | Cp=M4 | Nodes=5580
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.2382s | Cp=M-5 | Nodes=527456
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=g2g1  | Time=0.0021s | Cp=M5 | Nodes=2606
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.0339s | Cp=M-4 | Nodes=80939
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=g1h2  | Time=0.0039s | Cp=M4 | Nodes=3986
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.3190s | Cp=M-3 | Nodes=806426
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=h2h1  | Time=0.0021s | Cp=M3 | Nodes=2770
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.0744s | Cp=M-3 | Nodes=190600
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=h1g2  | Time=0.0023s | Cp=M3 | Nodes=3132
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.1622s | Cp=M-2 | Nodes=406825
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=g2g1  | Time=0.0031s | Cp=M2 | Nodes=3577
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.0283s | Cp=M-3 | Nodes=69283
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=g1g4  | Time=0.0022s | Cp=M3 | Nodes=2724
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.8944s | Cp=M-3 | Nodes=2183613
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=g4g1  | Time=0.0043s | Cp=M3 | Nodes=3598
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=e1e2  | Time=0.0283s | Cp=M-3 | Nodes=69283
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=g1g2  | Time=0.0030s | Cp=M3 | Nodes=4374
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.1721s | Cp=M-2 | Nodes=406825
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=f6h4  | Time=0.0058s | Cp=M2 | Nodes=6449
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=e3g3  | Time=0.0042s | Cp=M-1 | Nodes=9686
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=h4g3  | Time=0.0036s | Cp=M1 | Nodes=2991
. . . r . . k .
. b . . . . . p
. . . . p . . .
B . . . . . . .
. . . . . . . .
. . . . . . b .
P P P . . . q .
. R Q . K . . .
Game   3 | LOST | Engine=WHITE | Termination=CHECKMATE              | Winner=Black | MatDiff= -2 | Moves=88 | GameTime=86.12s
Average Nodes searched : 1900141.84

================ GAME 4 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0141s | Cp=+0.41 | Nodes=8801
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.6411s | Cp=-0.26 | Nodes=934973
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0088s | Cp=+0.28 | Nodes=7135
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=1.3133s | Cp=-0.28 | Nodes=1855679
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0066s | Cp=+0.83 | Nodes=5014
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=2.6722s | Cp=+0.03 | Nodes=3707845
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0067s | Cp=+0.04 | Nodes=5506
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=e5e4  | Time=7.9849s | Cp=+0.25 | Nodes=10026305
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=f3d4  | Time=0.0073s | Cp=-0.16 | Nodes=6481
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=c6d4  | Time=0.8354s | Cp=+0.27 | Nodes=1016316
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=e3d4  | Time=0.0048s | Cp=-0.21 | Nodes=3954
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=2.0813s | Cp=+0.24 | Nodes=2879716
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=d2d3  | Time=0.0156s | Cp=-0.19 | Nodes=12299
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=c8e6  | Time=0.5473s | Cp=+0.22 | Nodes=595428
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=d3e4  | Time=0.0120s | Cp=+0.14 | Nodes=10501
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=f6e4  | Time=1.0237s | Cp=+0.06 | Nodes=1312918
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0170s | Cp=+0.00 | Nodes=13167
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=d5c4  | Time=0.8894s | Cp=+0.00 | Nodes=972013
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=e2f3  | Time=0.0200s | Cp=+0.15 | Nodes=17311
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=f7f5  | Time=1.1530s | Cp=-0.20 | Nodes=1374983
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=f1e1  | Time=0.0121s | Cp=+0.39 | Nodes=11951
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=d8h4  | Time=0.8180s | Cp=-0.22 | Nodes=1072746
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=e1e2  | Time=0.0146s | Cp=+1.34 | Nodes=10706
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=e8c8  | Time=1.6163s | Cp=+0.67 | Nodes=1897332
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=c1e3  | Time=0.0126s | Cp=-0.53 | Nodes=10133
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=c7c5  | Time=3.5958s | Cp=+1.13 | Nodes=4586579
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=d4d5  | Time=0.0117s | Cp=-0.28 | Nodes=11468
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=e6d5  | Time=1.5621s | Cp=+1.34 | Nodes=1730381
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=d1c2  | Time=0.0192s | Cp=-1.24 | Nodes=11587
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=f8d6  | Time=11.5635s | Cp=+1.34 | Nodes=15911987
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=g2g3  | Time=0.0116s | Cp=-1.32 | Nodes=7570
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=h4f6  | Time=1.4958s | Cp=+1.18 | Nodes=1710255
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=b1d2  | Time=0.0194s | Cp=-1.24 | Nodes=13462
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=c4c3  | Time=1.1941s | Cp=+1.17 | Nodes=1210906
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=d2e4  | Time=0.0057s | Cp=-1.18 | Nodes=4083
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=c3b2  | Time=0.4842s | Cp=+1.12 | Nodes=435743
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=e4d6  | Time=0.0074s | Cp=-0.87 | Nodes=9236
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=d8d6  | Time=0.2202s | Cp=+2.22 | Nodes=195280
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=a1f1  | Time=0.0066s | Cp=-2.10 | Nodes=8024
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=d5f3  | Time=0.4719s | Cp=+3.57 | Nodes=328821
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=e3c5  | Time=0.0028s | Cp=-3.64 | Nodes=2914
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=d6c6  | Time=0.3357s | Cp=+4.00 | Nodes=419038
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=e2e1  | Time=0.0050s | Cp=-4.02 | Nodes=4610
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=f3g4  | Time=3.7729s | Cp=+4.55 | Nodes=4867904
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=e1b1  | Time=0.0080s | Cp=-3.17 | Nodes=6275
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=f6e5  | Time=1.7168s | Cp=+4.91 | Nodes=2330578
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=c2d2  | Time=0.0056s | Cp=-4.43 | Nodes=5568
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=c6c5  | Time=0.7100s | Cp=+5.01 | Nodes=643607
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=d2d3  | Time=0.0048s | Cp=-5.49 | Nodes=3986
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=g4e2  | Time=1.7582s | Cp=+6.67 | Nodes=2130082
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=d3d2  | Time=0.0026s | Cp=-7.15 | Nodes=3031
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=e2f1  | Time=0.9709s | Cp=+7.39 | Nodes=928697
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=g1f1  | Time=0.0037s | Cp=-7.75 | Nodes=3749
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=h8d8  | Time=1.0161s | Cp=+7.56 | Nodes=1309146
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=d2d8  | Time=0.0036s | Cp=-6.57 | Nodes=3401
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=c8d8  | Time=0.1316s | Cp=+19.64 | Nodes=189657
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=f1g2  | Time=0.0025s | Cp=-49.26 | Nodes=2036
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=e5e4  | Time=3.1032s | Cp=M8 | Nodes=4054532
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=f2f3  | Time=0.0023s | Cp=M-7 | Nodes=869
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=e4b1  | Time=0.1772s | Cp=M4 | Nodes=207902
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=a2a4  | Time=0.0022s | Cp=M-6 | Nodes=957
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=b1f1  | Time=0.3043s | Cp=M5 | Nodes=496726
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=g2f1  | Time=0.0018s | Cp=M-2 | Nodes=467
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=c5c2  | Time=0.3068s | Cp=M2 | Nodes=481723
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=a4a5  | Time=0.0016s | Cp=M-1 | Nodes=222
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=b2b1q | Time=0.0621s | Cp=M1 | Nodes=91253
. . . k . . . .
p p . . . . p p
. . . . . . . .
P . . . . p . .
. . . . . . . .
. . . . . P P .
. . r . . . . P
. q . . . K . .
Game   4 | WON  | Engine=BLACK | Termination=CHECKMATE              | Winner=Black | MatDiff=-15 | Moves=66 | GameTime=75.17s
Average Nodes searched : 2179001.55

================ GAME 5 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3523s | Cp=+0.39 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0072s | Cp=-0.28 | Nodes=5555
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e4  | Time=1.4422s | Cp=+0.39 | Nodes=1866943
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0220s | Cp=-0.38 | Nodes=16009
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=2.0343s | Cp=+0.65 | Nodes=2380561
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=b7b5  | Time=0.0115s | Cp=-0.57 | Nodes=9076
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=3.4819s | Cp=+0.61 | Nodes=4159513
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0186s | Cp=-0.56 | Nodes=11867
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=c1g5  | Time=0.9871s | Cp=+0.96 | Nodes=1182844
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=f7f6  | Time=0.0175s | Cp=-0.72 | Nodes=12882
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=g5f4  | Time=0.6416s | Cp=+0.88 | Nodes=779208
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=c5d4  | Time=0.0091s | Cp=-0.39 | Nodes=6916
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=d1d4  | Time=1.2156s | Cp=+0.39 | Nodes=1360753
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0110s | Cp=-0.39 | Nodes=7606
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=d4d3  | Time=2.5866s | Cp=+0.34 | Nodes=3201895
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=g8e7  | Time=0.0094s | Cp=-0.27 | Nodes=8009
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=f4d6  | Time=6.8995s | Cp=+0.29 | Nodes=8374716
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0077s | Cp=-0.22 | Nodes=6355
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=e1c1  | Time=22.0937s | Cp=+0.39 | Nodes=27207243
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=e7c8  | Time=0.0152s | Cp=-0.14 | Nodes=11830
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=d6f8  | Time=1.2294s | Cp=+0.29 | Nodes=1437713
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=h8f8  | Time=0.0095s | Cp=-0.30 | Nodes=6058
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=c1b1  | Time=5.3772s | Cp=+0.45 | Nodes=6759574
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=c8b6  | Time=0.0240s | Cp=+0.10 | Nodes=13528
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=a2a3  | Time=9.2825s | Cp=-0.10 | Nodes=12213284
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=e8f7  | Time=0.0117s | Cp=+0.10 | Nodes=9832
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=d3d6  | Time=7.2163s | Cp=+0.16 | Nodes=9467385
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=d8e7  | Time=0.0139s | Cp=+0.32 | Nodes=10505
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=d6c7  | Time=1.2668s | Cp=+0.00 | Nodes=1546517
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=e7d8  | Time=0.0081s | Cp=+0.00 | Nodes=7758
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=c7d6  | Time=3.8477s | Cp=+0.11 | Nodes=4721443
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=a8b8  | Time=0.0044s | Cp=+0.17 | Nodes=4164
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=13.0293s | Cp=-0.11 | Nodes=16835264
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=d8e7  | Time=0.0156s | Cp=+0.27 | Nodes=9985
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=d6e7  | Time=2.1554s | Cp=-0.24 | Nodes=2576016
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=f7e7  | Time=0.0065s | Cp=+0.22 | Nodes=3804
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=h1e1  | Time=13.4830s | Cp=-0.21 | Nodes=18743249
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=f8c8  | Time=0.0130s | Cp=+0.33 | Nodes=8432
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=c3e2  | Time=2.4837s | Cp=-0.28 | Nodes=3405808
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=b5b4  | Time=0.0177s | Cp=+0.47 | Nodes=11373
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=e2d4  | Time=0.3492s | Cp=-0.38 | Nodes=434956
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=a6a5  | Time=0.0118s | Cp=+1.83 | Nodes=10081
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=d4c6  | Time=0.2752s | Cp=-0.73 | Nodes=251781
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=d7c6  | Time=0.0058s | Cp=+0.72 | Nodes=3713
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=e4e5  | Time=0.1998s | Cp=+0.00 | Nodes=234871
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=b4a3  | Time=0.0053s | Cp=+0.35 | Nodes=5820
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=e5f6  | Time=0.2907s | Cp=-0.19 | Nodes=326996
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=g7f6  | Time=0.0125s | Cp=+0.14 | Nodes=6765
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=d3f5  | Time=0.5006s | Cp=+0.72 | Nodes=651167
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=e7f8  | Time=0.0123s | Cp=-0.63 | Nodes=8179
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=f5e6  | Time=0.2743s | Cp=+1.35 | Nodes=335463
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=c8e8  | Time=0.0118s | Cp=-1.32 | Nodes=9318
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=b2a3  | Time=0.4314s | Cp=+1.32 | Nodes=511750
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=b6a4  | Time=0.0094s | Cp=-1.37 | Nodes=7395
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=b1a1  | Time=0.8563s | Cp=+2.45 | Nodes=1394526
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=b7c8  | Time=0.0102s | Cp=-1.58 | Nodes=6717
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=d1d6  | Time=0.2007s | Cp=+2.05 | Nodes=252010
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=e8e6  | Time=0.0053s | Cp=-2.20 | Nodes=3808
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=d6e6  | Time=0.0441s | Cp=+2.36 | Nodes=48232
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=c8e6  | Time=0.0069s | Cp=-2.33 | Nodes=4048
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=e1e6  | Time=0.0827s | Cp=+2.38 | Nodes=104363
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=a4c3  | Time=0.0081s | Cp=-2.35 | Nodes=5254
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=f3d2  | Time=0.1826s | Cp=+2.31 | Nodes=338034
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=c3d5  | Time=0.0046s | Cp=-2.23 | Nodes=3584
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=e6c6  | Time=0.1858s | Cp=+3.14 | Nodes=293294
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=a5a4  | Time=0.0109s | Cp=-3.23 | Nodes=6752
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=c6d6  | Time=0.2932s | Cp=+4.03 | Nodes=489598
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=d5e7  | Time=0.0057s | Cp=-4.27 | Nodes=3378
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=d6f6  | Time=0.2086s | Cp=+4.77 | Nodes=342794
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=f8g7  | Time=0.0033s | Cp=-4.69 | Nodes=1160
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=f6a6  | Time=0.1624s | Cp=+4.75 | Nodes=291610
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=b8d8  | Time=0.0055s | Cp=-4.49 | Nodes=3878
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=d2c4  | Time=0.1072s | Cp=+4.64 | Nodes=186428
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=h7h5  | Time=0.0055s | Cp=-4.31 | Nodes=3924
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=a6a4  | Time=0.1879s | Cp=+4.80 | Nodes=301660
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=d8d4  | Time=0.0053s | Cp=-4.68 | Nodes=3951
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=a4b4  | Time=0.1175s | Cp=+4.90 | Nodes=190642
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=e7d5  | Time=0.0057s | Cp=-4.64 | Nodes=3703
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=b4b7  | Time=0.0595s | Cp=+4.91 | Nodes=84239
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=g7h6  | Time=0.0038s | Cp=-4.70 | Nodes=2761
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=c4d6  | Time=0.1985s | Cp=+4.84 | Nodes=310359
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=d4f4  | Time=0.0105s | Cp=-4.48 | Nodes=6149
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=c2c4  | Time=0.1494s | Cp=+5.32 | Nodes=208499
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=d5c3  | Time=0.0037s | Cp=-5.07 | Nodes=2758
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=f2f3  | Time=0.2071s | Cp=+5.21 | Nodes=318335
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=c3e2  | Time=0.0036s | Cp=-5.05 | Nodes=3015
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=b7e7  | Time=0.5950s | Cp=+5.39 | Nodes=1056218
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=e2g1  | Time=0.0041s | Cp=-5.10 | Nodes=2998
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=c4c5  | Time=0.2358s | Cp=+6.04 | Nodes=361832
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=f4f6  | Time=0.0049s | Cp=-5.97 | Nodes=4466
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=f3f4  | Time=0.2636s | Cp=+6.17 | Nodes=391800
