
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=c4c3  | Time=0.0864s | Cp=-0.52 | Nodes=53254
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=d1d3  | Time=0.1207s | Cp=+0.45 | Nodes=199557
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=a8b8  | Time=0.0620s | Cp=-0.40 | Nodes=47957
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=e3f4  | Time=0.1497s | Cp=+0.73 | Nodes=216418
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=b8e8  | Time=0.0913s | Cp=-0.46 | Nodes=55969
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=f4e3  | Time=0.0800s | Cp=+0.76 | Nodes=139580
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=e8b8  | Time=0.0294s | Cp=-0.67 | Nodes=23533
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=e3f4  | Time=0.1502s | Cp=+0.70 | Nodes=216418
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=b8b6  | Time=0.0440s | Cp=-0.42 | Nodes=30866
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=d3d1  | Time=0.1106s | Cp=+0.64 | Nodes=196043
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=g7g5  | Time=0.1100s | Cp=-0.16 | Nodes=66388
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=f4e3  | Time=0.0991s | Cp=+0.21 | Nodes=136536
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=e7d6  | Time=0.0872s | Cp=-0.05 | Nodes=62676
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=0.3532s | Cp=+1.53 | Nodes=536273
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=d6f8  | Time=0.0573s | Cp=-0.48 | Nodes=40203
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=e3c1  | Time=0.1848s | Cp=+0.56 | Nodes=284031
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=b6b8  | Time=0.1081s | Cp=+0.00 | Nodes=69244
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=c1e3  | Time=0.2804s | Cp=+0.52 | Nodes=397857
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=f6f5  | Time=0.0814s | Cp=+0.00 | Nodes=51830
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=f3g5  | Time=0.0593s | Cp=+1.76 | Nodes=95359
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=b4b3  | Time=0.0444s | Cp=-1.48 | Nodes=32077
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=b2c3  | Time=0.0254s | Cp=+1.57 | Nodes=34170
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=b3b2  | Time=0.0401s | Cp=-1.32 | Nodes=31613
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=g5e6  | Time=0.0993s | Cp=+1.55 | Nodes=161119
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=f8d6  | Time=0.0250s | Cp=+0.05 | Nodes=16393
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=c3c4  | Time=0.1261s | Cp=+3.56 | Nodes=189317
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=d5a5  | Time=0.0166s | Cp=-2.03 | Nodes=14268
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=e6c5  | Time=0.1441s | Cp=+2.28 | Nodes=228855
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=d6c5  | Time=0.0247s | Cp=+0.97 | Nodes=16722
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=e3f4  | Time=0.0309s | Cp=-0.81 | Nodes=52209
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=b8b4  | Time=0.0167s | Cp=+0.85 | Nodes=16119
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=f4d2  | Time=0.0391s | Cp=+1.22 | Nodes=73079
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=b4a4  | Time=0.0366s | Cp=-1.02 | Nodes=38017
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=0.0211s | Cp=+1.03 | Nodes=41679
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=a5c5  | Time=0.0275s | Cp=+0.00 | Nodes=19985
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=d2e3  | Time=0.0504s | Cp=+1.07 | Nodes=102582
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=c5c4  | Time=0.0284s | Cp=+0.46 | Nodes=18356
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=b1b2  | Time=0.1971s | Cp=-0.37 | Nodes=349426
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=c4b4  | Time=0.0302s | Cp=+0.18 | Nodes=24487
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=b2c1  | Time=0.0391s | Cp=-0.15 | Nodes=58401
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=f5f4  | Time=0.0851s | Cp=+2.61 | Nodes=57135
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=e3c5  | Time=0.0272s | Cp=-2.36 | Nodes=47483
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=b4b5  | Time=0.0238s | Cp=+2.98 | Nodes=20376
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=c5d6  | Time=0.0730s | Cp=-3.16 | Nodes=114886
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=a4a1  | Time=0.0842s | Cp=+3.10 | Nodes=54736
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=c1d2  | Time=0.0075s | Cp=-3.13 | Nodes=5225
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=b5d5  | Time=0.0237s | Cp=+3.00 | Nodes=18856
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=d2e2  | Time=0.0115s | Cp=-3.49 | Nodes=8351
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=f4f3  | Time=0.0104s | Cp=+3.74 | Nodes=11368
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=g2f3  | Time=0.0067s | Cp=-3.27 | Nodes=6439
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=a1d1  | Time=0.0153s | Cp=+3.44 | Nodes=11976
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=h1d1  | Time=0.0059s | Cp=-3.33 | Nodes=7817
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=c6d4  | Time=0.0192s | Cp=+3.37 | Nodes=13100
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=d1d4  | Time=0.0057s | Cp=-3.03 | Nodes=8049
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=d5d4  | Time=0.0228s | Cp=+3.30 | Nodes=14429
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=d6g3  | Time=0.0256s | Cp=-3.44 | Nodes=51335
Move  96 | FullMove= 48 | Side=BLACK | Engine=STOCKFISH | Move=d4d8  | Time=0.0123s | Cp=+3.80 | Nodes=9514
Move  97 | FullMove= 49 | Side=WHITE | Engine=MY_ENGINE | Move=f3f4  | Time=0.0109s | Cp=-3.82 | Nodes=24300
Move  98 | FullMove= 49 | Side=BLACK | Engine=STOCKFISH | Move=a6a5  | Time=0.0166s | Cp=+4.46 | Nodes=10357
Move  99 | FullMove= 50 | Side=WHITE | Engine=MY_ENGINE | Move=h3h4  | Time=0.0197s | Cp=-4.52 | Nodes=43199
Move 100 | FullMove= 50 | Side=BLACK | Engine=STOCKFISH | Move=a5a4  | Time=0.0125s | Cp=+5.40 | Nodes=8255
Move 101 | FullMove= 51 | Side=WHITE | Engine=MY_ENGINE | Move=e2e1  | Time=0.0312s | Cp=-5.46 | Nodes=66192
Move 102 | FullMove= 51 | Side=BLACK | Engine=STOCKFISH | Move=d8d5  | Time=0.0099s | Cp=+5.95 | Nodes=9148
Move 103 | FullMove= 52 | Side=WHITE | Engine=MY_ENGINE | Move=g3h2  | Time=0.0301s | Cp=-5.74 | Nodes=64380
Move 104 | FullMove= 52 | Side=BLACK | Engine=STOCKFISH | Move=a4a3  | Time=0.0127s | Cp=+6.06 | Nodes=10518
Move 105 | FullMove= 53 | Side=WHITE | Engine=MY_ENGINE | Move=c2c4  | Time=0.0586s | Cp=-5.96 | Nodes=113561
Move 106 | FullMove= 53 | Side=BLACK | Engine=STOCKFISH | Move=d5c5  | Time=0.0072s | Cp=+6.11 | Nodes=10978
Move 107 | FullMove= 54 | Side=WHITE | Engine=MY_ENGINE | Move=f4f5  | Time=0.0270s | Cp=-6.09 | Nodes=51713
Move 108 | FullMove= 54 | Side=BLACK | Engine=STOCKFISH | Move=a3a2  | Time=0.0074s | Cp=+6.14 | Nodes=9002
Move 109 | FullMove= 55 | Side=WHITE | Engine=MY_ENGINE | Move=e1f1  | Time=0.0731s | Cp=-6.06 | Nodes=118499
Move 110 | FullMove= 55 | Side=BLACK | Engine=STOCKFISH | Move=a2a1q | Time=0.0079s | Cp=+6.65 | Nodes=8373
Move 111 | FullMove= 56 | Side=WHITE | Engine=MY_ENGINE | Move=f1g2  | Time=0.0189s | Cp=-6.66 | Nodes=28664
Move 112 | FullMove= 56 | Side=BLACK | Engine=STOCKFISH | Move=a1a8  | Time=0.0071s | Cp=+40.25 | Nodes=11048
Move 113 | FullMove= 57 | Side=WHITE | Engine=MY_ENGINE | Move=g2g1  | Time=0.0213s | Cp=-40.25 | Nodes=34529
Move 114 | FullMove= 57 | Side=BLACK | Engine=STOCKFISH | Move=a8f3  | Time=0.0047s | Cp=M6 | Nodes=7726
Move 115 | FullMove= 58 | Side=WHITE | Engine=MY_ENGINE | Move=f5f6  | Time=0.0056s | Cp=M-5 | Nodes=8863
Move 116 | FullMove= 58 | Side=BLACK | Engine=STOCKFISH | Move=c5a5  | Time=0.0083s | Cp=M5 | Nodes=16916
Move 117 | FullMove= 59 | Side=WHITE | Engine=MY_ENGINE | Move=f6f7  | Time=0.0138s | Cp=M-4 | Nodes=23695
Move 118 | FullMove= 59 | Side=BLACK | Engine=STOCKFISH | Move=g8f7  | Time=0.0048s | Cp=M4 | Nodes=7948
Move 119 | FullMove= 60 | Side=WHITE | Engine=MY_ENGINE | Move=h2e5  | Time=0.0592s | Cp=M-3 | Nodes=94863
Move 120 | FullMove= 60 | Side=BLACK | Engine=STOCKFISH | Move=a5e5  | Time=0.0090s | Cp=M3 | Nodes=16130
Move 121 | FullMove= 61 | Side=WHITE | Engine=MY_ENGINE | Move=c4c5  | Time=0.0133s | Cp=M-2 | Nodes=23797
Move 122 | FullMove= 61 | Side=BLACK | Engine=STOCKFISH | Move=e5e1  | Time=0.0020s | Cp=M2 | Nodes=2744
Move 123 | FullMove= 62 | Side=WHITE | Engine=MY_ENGINE | Move=g1h2  | Time=0.0050s | Cp=M-1 | Nodes=7540
Move 124 | FullMove= 62 | Side=BLACK | Engine=STOCKFISH | Move=e1h1  | Time=0.0015s | Cp=M1 | Nodes=2434
. . . . . . . .
. . . . . k . p
. . . . . . . .
. . P . . . . .
. . . . . . . P
. . . . . q . .
. . . . . P . K
. . . . . . . r
Game   3 | LOST | Engine=WHITE | Termination=CHECKMATE              | Winner=Black | MatDiff=-12 | Moves=124 | GameTime=42.19s
Average Nodes searched : 163066.24

================ GAME 4 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0305s | Cp=+0.37 | Nodes=18416
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.0838s | Cp=-0.04 | Nodes=124906
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0602s | Cp=+0.43 | Nodes=36892
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=0.1247s | Cp=-0.42 | Nodes=173429
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=d4e5  | Time=0.0365s | Cp=+0.45 | Nodes=27065
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=c6e5  | Time=0.1622s | Cp=+0.00 | Nodes=238281
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0764s | Cp=+0.08 | Nodes=51529
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.7862s | Cp=+0.19 | Nodes=1035977
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=a2a3  | Time=0.0593s | Cp=-0.20 | Nodes=42919
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=f8c5  | Time=0.9052s | Cp=+0.86 | Nodes=1149208
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=b2b4  | Time=0.0379s | Cp=+0.03 | Nodes=25353
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=c5b6  | Time=0.1808s | Cp=+0.02 | Nodes=258967
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=c1b2  | Time=0.0227s | Cp=+0.43 | Nodes=20525
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=0.5636s | Cp=-0.30 | Nodes=690090
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=c3a4  | Time=0.0232s | Cp=+0.42 | Nodes=18625
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=d7d6  | Time=0.1449s | Cp=-0.35 | Nodes=187818
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0399s | Cp=+0.41 | Nodes=33932
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=c8f5  | Time=0.2112s | Cp=-0.07 | Nodes=285028
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0517s | Cp=+0.35 | Nodes=34436
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=d8e7  | Time=0.1460s | Cp=-0.32 | Nodes=253347
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=a1c1  | Time=0.0599s | Cp=+0.48 | Nodes=44349
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=a8d8  | Time=0.2217s | Cp=-0.19 | Nodes=362814
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=a4b6  | Time=0.0461s | Cp=+0.33 | Nodes=31889
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=c7b6  | Time=0.2207s | Cp=-0.16 | Nodes=350927
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=b2a1  | Time=0.0757s | Cp=+0.90 | Nodes=46097
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=f6e4  | Time=0.6121s | Cp=-0.80 | Nodes=880889
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=f3d4  | Time=0.0764s | Cp=+1.00 | Nodes=46138
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=e7f6  | Time=0.3652s | Cp=-0.52 | Nodes=500110
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0551s | Cp=+2.39 | Nodes=32300
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=d6d5  | Time=0.8349s | Cp=-1.63 | Nodes=1084722
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=f2f3  | Time=0.0455s | Cp=+1.87 | Nodes=28266
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=e4d6  | Time=0.3294s | Cp=-1.76 | Nodes=482731
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=d4f5  | Time=0.1031s | Cp=+1.78 | Nodes=66907
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=f6f5  | Time=0.0777s | Cp=-0.51 | Nodes=128920
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=d1d5  | Time=0.1040s | Cp=+2.60 | Nodes=69791
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=e5c6  | Time=0.2651s | Cp=-1.01 | Nodes=387282
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=f1d1  | Time=0.0250s | Cp=+3.05 | Nodes=17682
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=f5d5  | Time=0.0522s | Cp=-2.71 | Nodes=95538
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=d1d5  | Time=0.0294s | Cp=+3.20 | Nodes=31972
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=c6e7  | Time=0.2739s | Cp=-2.94 | Nodes=395881
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=d5d3  | Time=0.0196s | Cp=+3.68 | Nodes=15395
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=d6f5  | Time=0.2653s | Cp=-3.32 | Nodes=401311
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=g1f2  | Time=0.0142s | Cp=+3.89 | Nodes=10288
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=f8e8  | Time=0.1087s | Cp=-3.67 | Nodes=163311
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=c1d1  | Time=0.0226s | Cp=+4.20 | Nodes=14247
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=d8d3  | Time=0.0612s | Cp=-3.99 | Nodes=94712
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=d1d3  | Time=0.0199s | Cp=+3.83 | Nodes=14006
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=e7g6  | Time=0.2396s | Cp=-3.98 | Nodes=382117
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=g2g4  | Time=0.0210s | Cp=+4.52 | Nodes=14130
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=f5e7  | Time=0.0399s | Cp=-4.53 | Nodes=69834
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0229s | Cp=+4.72 | Nodes=16555
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=e7c6  | Time=0.1748s | Cp=-3.96 | Nodes=296424
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=g4g5  | Time=0.0163s | Cp=+4.10 | Nodes=12617
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=c6e5  | Time=0.2107s | Cp=-4.00 | Nodes=359157
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=d3d1  | Time=0.0119s | Cp=+4.10 | Nodes=9019
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=e8c8  | Time=0.0539s | Cp=-3.86 | Nodes=85623
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=d1c1  | Time=0.0111s | Cp=+4.31 | Nodes=8279
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=c8d8  | Time=0.1174s | Cp=-3.42 | Nodes=196564
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=a1d4  | Time=0.0262s | Cp=+3.55 | Nodes=16873
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=e5c6  | Time=0.1094s | Cp=-3.40 | Nodes=189249
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=c1d1  | Time=0.0119s | Cp=+3.41 | Nodes=9380
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=g6f4  | Time=0.0797s | Cp=-2.90 | Nodes=154942
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=d4b6  | Time=0.0194s | Cp=+3.26 | Nodes=13518
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=d8d1  | Time=0.0171s | Cp=-3.32 | Nodes=38355
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=e2d1  | Time=0.0286s | Cp=+3.41 | Nodes=19608
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=f4d3  | Time=0.0160s | Cp=-3.52 | Nodes=33030
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=f2e2  | Time=0.0300s | Cp=+3.54 | Nodes=17596
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=d3e5  | Time=0.0131s | Cp=-3.87 | Nodes=26203
Move  69 | FullMove= 35 | Side=WHITE | Engine=STOCKFISH | Move=b6c7  | Time=0.0115s | Cp=+3.84 | Nodes=8264
Move  70 | FullMove= 35 | Side=BLACK | Engine=MY_ENGINE | Move=e5c4  | Time=0.0157s | Cp=-3.67 | Nodes=29322
Move  71 | FullMove= 36 | Side=WHITE | Engine=STOCKFISH | Move=b4b5  | Time=0.0196s | Cp=+3.96 | Nodes=13155
Move  72 | FullMove= 36 | Side=BLACK | Engine=MY_ENGINE | Move=c6e7  | Time=0.0216s | Cp=-3.69 | Nodes=40281
Move  73 | FullMove= 37 | Side=WHITE | Engine=STOCKFISH | Move=d1b3  | Time=0.0230s | Cp=+3.89 | Nodes=14319
Move  74 | FullMove= 37 | Side=BLACK | Engine=MY_ENGINE | Move=c4b6  | Time=0.0200s | Cp=-3.74 | Nodes=31564
Move  75 | FullMove= 38 | Side=WHITE | Engine=STOCKFISH | Move=c7b6  | Time=0.0203s | Cp=+3.62 | Nodes=13821
Move  76 | FullMove= 38 | Side=BLACK | Engine=MY_ENGINE | Move=a7b6  | Time=0.0061s | Cp=-3.63 | Nodes=9926
Move  77 | FullMove= 39 | Side=WHITE | Engine=STOCKFISH | Move=f3f4  | Time=0.0127s | Cp=+3.72 | Nodes=9341
Move  78 | FullMove= 39 | Side=BLACK | Engine=MY_ENGINE | Move=e7f5  | Time=0.0130s | Cp=-3.69 | Nodes=22691
Move  79 | FullMove= 40 | Side=WHITE | Engine=STOCKFISH | Move=b3d5  | Time=0.0099s | Cp=+4.14 | Nodes=7711
Move  80 | FullMove= 40 | Side=BLACK | Engine=MY_ENGINE | Move=f5d6  | Time=0.0125s | Cp=-3.95 | Nodes=21903
Move  81 | FullMove= 41 | Side=WHITE | Engine=STOCKFISH | Move=a3a4  | Time=0.0177s | Cp=+4.13 | Nodes=13758
Move  82 | FullMove= 41 | Side=BLACK | Engine=MY_ENGINE | Move=g8h8  | Time=0.0160s | Cp=-4.03 | Nodes=27280
Move  83 | FullMove= 42 | Side=WHITE | Engine=STOCKFISH | Move=e3e4  | Time=0.0067s | Cp=+4.52 | Nodes=5336
Move  84 | FullMove= 42 | Side=BLACK | Engine=MY_ENGINE | Move=f7f5  | Time=0.0139s | Cp=-4.60 | Nodes=23707
Move  85 | FullMove= 43 | Side=WHITE | Engine=STOCKFISH | Move=g5f6  | Time=0.0061s | Cp=+4.95 | Nodes=4707
Move  86 | FullMove= 43 | Side=BLACK | Engine=MY_ENGINE | Move=g7f6  | Time=0.0055s | Cp=-4.81 | Nodes=8224
Move  87 | FullMove= 44 | Side=WHITE | Engine=STOCKFISH | Move=e2d3  | Time=0.0054s | Cp=+4.95 | Nodes=4658
Move  88 | FullMove= 44 | Side=BLACK | Engine=MY_ENGINE | Move=h8g7  | Time=0.0109s | Cp=-4.85 | Nodes=18689
Move  89 | FullMove= 45 | Side=WHITE | Engine=STOCKFISH | Move=e4e5  | Time=0.0104s | Cp=+4.97 | Nodes=8145
Move  90 | FullMove= 45 | Side=BLACK | Engine=MY_ENGINE | Move=f6e5  | Time=0.0034s | Cp=-4.77 | Nodes=3890
Move  91 | FullMove= 46 | Side=WHITE | Engine=STOCKFISH | Move=f4e5  | Time=0.0339s | Cp=+5.18 | Nodes=26635
Move  92 | FullMove= 46 | Side=BLACK | Engine=MY_ENGINE | Move=d6f7  | Time=0.0095s | Cp=-5.01 | Nodes=16035
Move  93 | FullMove= 47 | Side=WHITE | Engine=STOCKFISH | Move=d3e4  | Time=0.0106s | Cp=+5.07 | Nodes=8067
Move  94 | FullMove= 47 | Side=BLACK | Engine=MY_ENGINE | Move=f7d8  | Time=0.0058s | Cp=-5.39 | Nodes=9919
Move  95 | FullMove= 48 | Side=WHITE | Engine=STOCKFISH | Move=e4f4  | Time=0.0096s | Cp=+5.63 | Nodes=6882
Move  96 | FullMove= 48 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=0.0155s | Cp=-5.38 | Nodes=27725
Move  97 | FullMove= 49 | Side=WHITE | Engine=STOCKFISH | Move=f4e4  | Time=0.0078s | Cp=+6.32 | Nodes=6006
Move  98 | FullMove= 49 | Side=BLACK | Engine=MY_ENGINE | Move=g7g6  | Time=0.0114s | Cp=-6.04 | Nodes=20407
Move  99 | FullMove= 50 | Side=WHITE | Engine=STOCKFISH | Move=h2h4  | Time=0.0096s | Cp=+6.57 | Nodes=6372
Move 100 | FullMove= 50 | Side=BLACK | Engine=MY_ENGINE | Move=g6g7  | Time=0.0070s | Cp=-6.19 | Nodes=11286
Move 101 | FullMove= 51 | Side=WHITE | Engine=STOCKFISH | Move=e4f5  | Time=0.0064s | Cp=+6.25 | Nodes=4986
Move 102 | FullMove= 51 | Side=BLACK | Engine=MY_ENGINE | Move=h6h5  | Time=0.0108s | Cp=-6.25 | Nodes=19556
Move 103 | FullMove= 52 | Side=WHITE | Engine=STOCKFISH | Move=d5a2  | Time=0.0041s | Cp=+7.00 | Nodes=2930
Move 104 | FullMove= 52 | Side=BLACK | Engine=MY_ENGINE | Move=d8f7  | Time=0.0034s | Cp=-6.33 | Nodes=4196
Move 105 | FullMove= 53 | Side=WHITE | Engine=STOCKFISH | Move=a2f7  | Time=0.0086s | Cp=+6.54 | Nodes=6516
